,eps1,eps2,Sn_exp_real,Sn_exp_imag,f,Sn_fdm_real,Sn_fdm_imag,material
768,-11.3,3.4,0.481,1.05,579.0,0.3745569442567953,0.9328343073226675,STO
769,-11.0,3.26,0.449,1.07,580.0,0.36081247147982454,0.9460007950603836,STO
770,-10.8,3.13,0.429,1.07,581.0,0.35192473437699273,0.9573271659881001,STO
771,-10.6,3.01,0.425,1.07,582.0,0.342505313106971,0.9685810126971134,STO
772,-10.4,2.9,0.425,1.09,583.0,0.3325009783913617,0.9797304473851113,STO
773,-10.1,2.8,0.413,1.12,584.0,0.3151860014439409,0.9930575930593721,STO
774,-9.94,2.7,0.385,1.15,585.0,0.3065817083192906,1.0037112174311142,STO
775,-9.75,2.6,0.348,1.17,586.0,0.2955139215485155,1.0155887306132751,STO
776,-9.56,2.51,0.314,1.17,587.0,0.283696588686164,1.027278847953643,STO
777,-9.38,2.43,0.286,1.18,588.0,0.27185204268284463,1.0384454835937937,STO
778,-9.21,2.35,0.26,1.18,589.0,0.2603006918445879,1.0498210331143447,STO
779,-9.04,2.28,0.233,1.18,590.0,0.24793878776608572,1.0608435330734425,STO
780,-8.88,2.21,0.21,1.17,591.0,0.23591340137537525,1.0720278449294012,STO
781,-8.72,2.14,0.197,1.16,592.0,0.22335471004309435,1.0837023337745306,STO
782,-8.56,2.08,0.188,1.16,593.0,0.20987635610542327,1.094915803784828,STO
783,-8.41,2.02,0.177,1.17,594.0,0.1967846403662573,1.1062519864417912,STO
784,-8.27,1.96,0.16,1.17,595.0,0.18416859981616865,1.1177049032279807,STO
785,-8.13,1.9,0.142,1.17,596.0,0.17099734093252383,1.1296538015134536,STO
786,-7.99,1.85,0.129,1.17,597.0,0.15682402628342226,1.140958323108587,STO
787,-7.86,1.8,0.121,1.17,598.0,0.14320533559975393,1.1523132518026675,STO
788,-7.73,1.75,0.112,1.17,599.0,0.1289671970432767,1.1641392755413391,STO
789,-7.6,1.71,0.0967,1.18,600.0,0.11361189109329597,1.1751249787558136,STO
790,-7.48,1.67,0.0801,1.17,601.0,0.09891041206456652,1.186067366578059,STO
791,-7.36,1.62,0.071,1.17,602.0,0.0840010814791488,1.1988961296763656,STO
792,-7.24,1.58,0.0735,1.16,603.0,0.06788989033062144,1.2107669977562363,STO
793,-7.13,1.55,0.0831,1.17,604.0,0.05208073952638448,1.220996852931003,STO
794,-7.02,1.51,0.0892,1.19,605.0,0.03604911816803484,1.2332394226287309,STO
795,-6.91,1.47,0.0805,1.23,606.0,0.019245074556619803,1.245988338509258,STO
796,-6.81,1.44,0.0515,1.26,607.0,0.0028896546954714393,1.256877783094925,STO
797,-6.7,1.41,0.00724,1.28,608.0,-0.016157862295539224,1.2687077374109352,STO
798,-6.6,1.38,-0.0371,1.27,609.0,-0.03419404428420732,1.2803760749047097,STO
799,-6.5,1.35,-0.0646,1.25,610.0,-0.05313001849638066,1.2924595549012323,STO
800,-6.41,1.32,-0.0705,1.23,611.0,-0.07082159555235103,1.3043730512790934,STO
801,-6.31,1.29,-0.0646,1.23,612.0,-0.0916782212937497,1.3173444972500565,STO
802,-6.22,1.26,-0.0604,1.24,613.0,-0.11123331878565608,1.3301680249015961,STO
803,-6.13,1.24,-0.066,1.25,614.0,-0.1324299501714107,1.3409215529908358,STO
804,-6.04,1.21,-0.0813,1.27,615.0,-0.15407274930192694,1.3546213444209119,STO
805,-5.96,1.19,-0.0979,1.28,616.0,-0.17473484096478778,1.365376936829078,STO
806,-5.87,1.17,-0.108,1.29,617.0,-0.19935499734839235,1.3770628851672666,STO
807,-5.79,1.14,-0.119,1.32,618.0,-0.22159342681871724,1.391466360459946,STO
808,-5.71,1.12,-0.143,1.35,619.0,-0.24568625003018604,1.4031980870373706,STO
809,-5.63,1.1,-0.188,1.38,620.0,-0.2710673301331926,1.4152177535975623,STO
810,-5.55,1.08,-0.248,1.38,621.0,-0.2978458652007427,1.4275241352787404,STO
811,-5.47,1.06,-0.3,1.36,622.0,-0.3261432197868279,1.4401128865445199,STO
812,-5.4,1.04,-0.325,1.32,623.0,-0.3520981684133189,1.452348908918963,STO
813,-5.33,1.02,-0.318,1.29,624.0,-0.379428451188807,1.4648854783183505,STO
814,-5.25,1.0,-0.294,1.29,625.0,-0.4126634163686835,1.478313785331675,STO
815,-5.18,0.987,-0.28,1.32,626.0,-0.44371964662097707,1.4881577918465596,STO
816,-5.11,0.97,-0.299,1.37,627.0,-0.47629460366824095,1.4998944254590239,STO
817,-5.04,0.954,-0.358,1.41,628.0,-0.5108143499479871,1.5112018082112737,STO
818,-4.98,0.938,-0.427,1.4,629.0,-0.5419446476467545,1.5221250156158608,STO
819,-4.91,0.922,-0.466,1.36,629.0,-0.580440780393942,1.533430606059693,STO
820,-4.84,0.907,-0.463,1.33,630.0,-0.6213640297038419,1.5439959034875708,STO
821,-4.78,0.893,-0.443,1.34,631.0,-0.6584930598960705,1.553548200776821,STO
822,-4.72,0.878,-0.443,1.38,632.0,-0.6977104844497246,1.5635532155653256,STO
823,-4.66,0.865,-0.484,1.43,633.0,-0.7391735781092222,1.5719146648746274,STO
824,-4.59,0.851,-0.553,1.44,634.0,-0.7905521192290368,1.5801861093039564,STO
825,-4.53,0.838,-0.612,1.42,635.0,-0.8374372201212915,1.5873108965891838,STO
826,-4.47,0.825,-0.635,1.39,636.0,-0.8871521985600003,1.5936518372567852,STO
827,-4.42,0.813,-0.634,1.38,637.0,-0.9310276669872919,1.5992239802755868,STO
828,-4.36,0.801,-0.639,1.4,638.0,-0.986425925499493,1.602751158976859,STO
829,-4.3,0.789,-0.665,1.44,639.0,-1.0452649380371684,1.6047666429303047,STO
830,-4.25,0.777,-0.711,1.46,640.0,-1.0975315503368857,1.607108452996405,STO
831,-4.19,0.766,-0.77,1.48,641.0,-1.163183979919465,1.6045218417076939,STO
832,-4.14,0.755,-0.838,1.49,642.0,-1.2215707326328848,1.6024074854400494,STO
833,-4.08,0.745,-0.911,1.48,643.0,-1.2946389969808774,1.5934248248233875,STO
834,-4.03,0.734,-0.977,1.45,644.0,-1.360049155494061,1.5863580839828308,STO
835,-3.98,0.724,-1.02,1.42,645.0,-1.4284826413172493,1.5752173600811112,STO
836,-3.93,0.714,-1.05,1.39,646.0,-1.5004500505670966,1.5607384145599859,STO
837,-3.88,0.704,-1.07,1.38,647.0,-1.576061987440384,1.5424006410150344,STO
838,-3.83,0.695,-1.11,1.39,648.0,-1.6545986224502258,1.5181478343673576,STO
839,-3.78,0.686,-1.19,1.39,649.0,-1.7366497523320308,1.4886726820968543,STO
840,-3.73,0.677,-1.27,1.36,650.0,-1.8221400408033397,1.453232551530963,STO
841,-3.68,0.668,-1.33,1.31,651.0,-1.9109056208655557,1.4110041167334424,STO
842,-3.63,0.659,-1.36,1.26,652.0,-2.0026696016326992,1.3610842449947953,STO
843,-3.59,0.651,-1.4,1.22,653.0,-2.079180013003291,1.316258897663295,STO
844,-3.54,0.642,-1.45,1.19,654.0,-2.1753315141843217,1.249988770985605,STO
845,-3.5,0.634,-1.52,1.14,655.0,-2.254806360259694,1.190695648460892,STO
846,-3.45,0.626,-1.58,1.06,656.0,-2.350795707013139,1.1029702533779837,STO
847,-3.41,0.619,-1.6,0.965,657.0,-2.4282667825872184,1.0248016382664482,STO
848,-3.36,0.611,-1.58,0.896,658.0,-2.5213471011428212,0.9139945909722312,STO
849,-3.32,0.604,-1.57,0.86,659.0,-2.594636170136334,0.8161063403660374,STO
850,-3.28,0.596,-1.57,0.843,660.0,-2.667516995724211,0.7099770451823758,STO
851,-3.23,0.589,-1.61,0.822,661.0,-2.74277334509169,0.5603896929823918,STO
852,-3.19,0.582,-1.66,0.774,662.0,-2.8002931543439544,0.43144554010422637,STO
853,-3.15,0.575,-1.68,0.703,663.0,-2.8501499600989653,0.2929538469260667,STO
854,-3.11,0.569,-1.69,0.638,664.0,-2.8870221114555017,0.1450712848458213,STO
855,-3.07,0.562,-1.68,0.59,665.0,-2.916921960040396,-0.010833660725718262,STO
856,-3.03,0.556,-1.68,0.562,666.0,-2.930611567943179,-0.17393291648938924,STO
857,-2.99,0.549,-1.7,0.558,667.0,-2.934793339627286,-0.34357264930017467,STO
858,-2.95,0.543,-1.81,0.552,668.0,-2.920023158848781,-0.5170446712786473,STO
859,-2.91,0.537,-1.93,0.374,669.0,-2.8894566736170475,-0.6930726760141569,STO
860,-2.87,0.531,-1.86,0.213,670.0,-2.842411032518669,-0.8697634043691759,STO
861,-2.84,0.525,-1.8,0.149,671.0,-2.802109636832859,-1.0049691775650558,STO
862,-2.8,0.519,-1.77,0.109,672.0,-2.7252309765239784,-1.1785074041777757,STO
863,-2.76,0.514,-1.77,0.0707,673.0,-2.6278174207019993,-1.3438898415482614,STO
864,-2.73,0.508,-1.8,0.00988,674.0,-2.5521111996759815,-1.4704612841377813,STO
865,-2.69,0.503,-1.82,-0.0987,675.0,-2.4268456366996953,-1.621587571319196,STO
866,-2.65,0.497,-1.78,-0.233,676.0,-2.2902393982603826,-1.7655771789876582,STO
867,-2.62,0.492,-1.69,-0.331,677.0,-2.1800843428763153,-1.8677471150747371,STO
868,-2.58,0.487,-1.6,-0.371,678.0,-2.018248344013047,-1.9850049477522156,STO
869,-2.55,0.482,-1.54,-0.375,679.0,-1.8924663748432775,-2.0688389933688036,STO
870,-2.51,0.477,-1.52,-0.377,679.0,-1.7134553915967266,-2.159178683643946,STO
871,-2.48,0.472,-1.53,-0.405,680.0,-1.5758553788757534,-2.2220396051227924,STO
872,-2.45,0.467,-1.53,-0.466,681.0,-1.4342032249990673,-2.27537897855612,STO
873,-2.41,0.462,-1.52,-0.542,682.0,-1.2397742695416818,-2.322947916539091,STO
874,-2.38,0.458,-1.49,-0.614,683.0,-1.0922090961077253,-2.3481181770008095,STO
875,-2.35,0.453,-1.46,-0.688,684.0,-0.9435132363230145,-2.3680697692191592,STO
876,-2.31,0.449,-1.42,-0.776,685.0,-0.7463223668107658,-2.365836390883596,STO
877,-2.28,0.444,-1.34,-0.867,686.0,-0.5980382054762042,-2.362074332450395,STO
878,-2.25,0.44,-1.24,-0.93,687.0,-0.45221190523158666,-2.3435127702102845,STO
879,-2.22,0.436,-1.14,-0.95,688.0,-0.3088044928071509,-2.3151387616235333,STO
880,-2.19,0.431,-1.07,-0.953,689.0,-0.1665181236396502,-2.281505320140395,STO
881,-2.16,0.427,-1.03,-0.975,690.0,-0.029778281342558825,-2.233970391317961,STO
882,-2.12,0.423,-0.976,-1.02,691.0,0.14186118570541478,-2.1512672989103603,STO
883,-2.09,0.419,-0.895,-1.06,692.0,0.26667492181003527,-2.0832909249267124,STO
884,-2.06,0.415,-0.804,-1.08,693.0,0.38544152403760096,-2.007056786404887,STO
885,-2.03,0.411,-0.73,-1.08,694.0,0.4975198727100723,-1.9229913711541393,STO
886,-2.0,0.407,-0.67,-1.09,695.0,0.6022821146889074,-1.8315688664345056,STO
887,-1.97,0.404,-0.596,-1.11,696.0,0.6953921825576173,-1.7307247869118045,STO
888,-1.95,0.4,-0.488,-1.13,697.0,0.7602490335941078,-1.6650952079721921,STO
889,-1.92,0.396,-0.37,-1.09,698.0,0.8425984363374405,-1.5566650848675483,STO
890,-1.89,0.393,-0.29,-1.02,699.0,0.9113807141299038,-1.441362731635078,STO
891,-1.86,0.389,-0.258,-0.949,700.0,0.9741530720512679,-1.3237295546857373,STO
892,-1.83,0.385,-0.251,-0.913,701.0,1.0264503538151957,-1.2025312674895345,STO
893,-1.8,0.382,-0.236,-0.91,702.0,1.0635873655430343,-1.0780435472546943,STO
894,-1.78,0.379,-0.193,-0.918,703.0,1.0863256137033892,-0.9948529427039007,STO
895,-1.75,0.375,-0.125,-0.91,704.0,1.108702445193814,-0.8690487666791994,STO
896,-1.72,0.372,-0.0558,-0.873,705.0,1.1152134721419034,-0.743804260899486,STO
897,-1.69,0.369,-0.00542,-0.818,706.0,1.1100752772908047,-0.6207093476171801,STO
898,-1.67,0.365,0.0219,-0.761,707.0,1.107984619121808,-0.5384456535897748,STO
899,-1.64,0.362,0.0342,-0.714,708.0,1.0833633910821008,-0.4211082265221239,STO
900,-1.61,0.359,0.0408,-0.681,709.0,1.047694170136989,-0.30950587547463376,STO
901,-1.59,0.356,0.0498,-0.66,710.0,1.0213260861240705,-0.23706053295079765,STO
902,-1.56,0.353,0.067,-0.646,711.0,0.9684209153518909,-0.1378495361312731,STO
903,-1.54,0.35,0.0931,-0.63,712.0,0.9308444915225135,-0.07450486647044391,STO
904,-1.51,0.347,0.124,-0.608,713.0,0.8634770299032568,0.008424712151200603,STO
905,-1.48,0.344,0.154,-0.581,714.0,0.7895792728793822,0.07982495676610707,STO
906,-1.46,0.341,0.185,-0.552,715.0,0.7391876576417219,0.12336436258285058,STO
907,-1.43,0.338,0.219,-0.518,716.0,0.6581355460194791,0.17369545951075438,STO
908,-1.41,0.336,0.256,-0.47,717.0,0.6033246763730284,0.19987625884484203,STO
909,-1.39,0.333,0.283,-0.404,718.0,0.5492888779026132,0.22295435121533058,STO
910,-1.36,0.33,0.282,-0.328,719.0,0.4688224982474832,0.24254355324806348,STO
911,-1.34,0.327,0.251,-0.266,720.0,0.4173723896680555,0.25133471113272826,STO
912,-1.31,0.325,0.21,-0.236,721.0,0.3453083752305305,0.24912741629446428,STO
913,-1.29,0.322,0.184,-0.233,722.0,0.3007091957709389,0.24610353256527154,STO
914,-1.26,0.319,0.184,-0.234,723.0,0.24147054475893429,0.23183656999492866,STO
915,-1.24,0.317,0.201,-0.219,724.0,0.20701303314023517,0.21911506912014944,STO
916,-1.22,0.314,0.216,-0.184,725.0,0.1757590568375725,0.2059771380710946,STO
917,-1.19,0.312,0.213,-0.139,726.0,0.1385638821784378,0.18112659732818737,STO
918,-1.17,0.309,0.193,-0.0994,727.0,0.11691550244846911,0.16594187924241868,STO
919,-1.15,0.307,0.167,-0.0751,728.0,0.09952609842575398,0.15000941546680896,STO
920,-1.13,0.305,0.146,-0.0614,729.0,0.08510031017551949,0.1347303093914985,STO
921,-1.1,0.302,0.133,-0.0483,729.0,0.0681334556117856,0.11358031049632915,STO
922,-1.08,0.3,0.12,-0.0302,730.0,0.059362488041501855,0.10086828315780813,STO
923,-1.06,0.298,0.1,-0.01,731.0,0.05220247249559398,0.08933181339871277,STO
924,-1.04,0.295,0.0707,0.00222,732.0,0.04582599084934898,0.07917286698491657,STO
925,-1.01,0.293,0.0408,-0.00152,733.0,0.03939835714274167,0.06546615561562157,STO
926,-0.993,0.291,0.0239,-0.0179,734.0,0.03610122439358277,0.058868416702676354,STO
927,-0.971,0.289,0.0256,-0.0327,735.0,0.03266644921909638,0.05121439216866534,STO
928,-0.95,0.286,0.0371,-0.0327,736.0,0.029539524469913928,0.04492821952300196,STO
929,-0.928,0.284,0.0431,-0.0176,737.0,0.02701633982378021,0.03905393661087161,STO
930,-0.907,0.282,0.0347,0.00138,738.0,0.024858614311855307,0.03414746949070659,STO
931,-0.886,0.28,0.0154,0.0117,739.0,0.02291352868495919,0.029824832926754606,STO
932,-0.865,0.278,-0.00347,0.00913,740.0,0.021140056972678737,0.026007080760851942,STO
933,-0.844,0.276,-0.0129,0.000608,741.0,0.019509032585014106,0.022626442335543392,STO
934,-0.824,0.274,-0.0155,-0.00361,742.0,0.018055683360497805,0.019765736748647202,STO
935,-0.803,0.272,-0.0208,-0.0031,743.0,0.016649925904832226,0.017080516187127536,STO
936,-0.783,0.27,-0.0317,-0.00642,744.0,0.015390073351877892,0.014799844634012982,STO
937,-0.763,0.268,-0.0409,-0.0205,745.0,0.01421260934051891,0.012753383078222547,STO
938,-0.742,0.266,-0.0365,-0.0411,746.0,0.013067461891878582,0.010824501323581596,STO
939,-0.722,0.264,-0.0164,-0.0534,747.0,0.012040252880728896,0.009183051137223676,STO
940,-0.703,0.262,0.00733,-0.048,748.0,0.011118992099410484,0.007783191026632585,STO
941,-0.683,0.26,0.0214,-0.0291,749.0,0.010219248685628788,0.006453833481819259,STO
942,-0.663,0.258,0.0207,-0.00708,750.0,0.00937882735579703,0.005263204149851833,STO
943,-0.644,0.256,0.00749,0.00777,751.0,0.008626778990614333,0.004252776387400621,STO
944,-0.624,0.255,-0.00891,0.00893,752.0,0.007940559102081256,0.0032679975925542313,STO
945,-0.605,0.253,-0.0171,0.000412,753.0,0.0072793552613938965,0.0024653680317284488,STO
946,-0.586,0.251,-0.0157,-0.00676,754.0,0.00666112976515687,0.0017511398688132458,STO
947,-0.567,0.249,-0.0118,-0.00814,755.0,0.00608309308798561,0.0011185579770098518,STO
948,-0.548,0.247,-0.0103,-0.0072,756.0,0.005542570302184838,0.0005614274844137581,STO
949,-0.529,0.246,-0.00973,-0.00778,757.0,0.005063312219380234,5.097617891661208e-05,STO
950,-0.511,0.244,-0.00652,-0.00895,758.0,0.004608763585736412,-0.0003477118184376852,STO
951,-0.492,0.242,-0.00116,-0.00636,759.0,0.004161643300870822,-0.0007131144106250574,STO
952,-0.474,0.241,0.00094,0.00122,760.0,0.0037796688786128894,-0.0010260458704334254,STO
953,-0.456,0.239,-0.00451,0.00857,761.0,0.0034023496961457286,-0.0012728345145702495,STO
954,-0.437,0.237,-0.0148,0.00823,762.0,0.0030302138161763313,-0.0014898798119714642,STO
955,-0.419,0.236,-0.021,-0.00151,763.0,0.002707989528477358,-0.001670775899996275,STO
956,-0.401,0.234,-0.017,-0.0135,764.0,0.0023937289664630883,-0.001798594711562976,STO
957,-0.383,0.233,-0.0055,-0.0189,765.0,0.002104377284658112,-0.001909282276624672,STO
958,-0.366,0.231,0.00535,-0.0157,766.0,0.0018394398665126472,-0.00196975875403331,STO
959,-0.348,0.229,0.00965,-0.00886,767.0,0.0015759278803343562,-0.0020092349100780996,STO
960,-0.33,0.228,0.00887,-0.00618,768.0,0.0013298879103975949,-0.002037201716619534,STO
961,-0.313,0.226,0.0111,-0.00962,769.0,0.0011085635464087777,-0.0020285312285049876,STO
962,-0.296,0.225,0.0217,-0.012,770.0,0.0008997343324519822,-0.0020138808891093755,STO
963,-0.278,0.223,0.0368,-0.00473,771.0,0.0006918358521682247,-0.0019687154474091434,STO
964,-0.261,0.222,0.0463,0.0142,772.0,0.0005055506962937165,-0.0019205502599439282,STO
965,-0.244,0.22,0.0413,0.0375,773.0,0.0003329307386399822,-0.0018480162663083882,STO
966,-0.227,0.219,0.022,0.0523,774.0,0.00016777853307750306,-0.0017735546876354981,STO
967,-0.21,0.217,-0.000913,0.0504,775.0,1.7498621941753192e-05,-0.0016786007727772135,STO
968,-0.194,0.216,-0.0141,0.0349,776.0,-0.00011837824070665984,-0.0015884737806248412,STO
969,-0.177,0.215,-0.0115,0.0179,777.0,-0.00025327007230542125,-0.0014844144939629338,STO
970,-0.16,0.213,0.00107,0.0112,778.0,-0.00037162423988144303,-0.0013648005822698547,STO
971,-0.144,0.212,0.0115,0.0173,779.0,-0.00047880529782778203,-0.0012526798046991314,STO
972,-0.128,0.21,0.0111,0.0287,779.0,-0.0005696261146537628,-0.0011286000523685977,STO
973,-0.111,0.209,-0.000245,0.0347,780.0,-0.0006635214557179041,-0.0009987906416776264,STO
974,-0.0951,0.208,-0.0147,0.0273,781.0,-0.0007411718024121843,-0.0008723092953178754,STO
975,-0.079,0.206,-0.0192,0.0067,782.0,-0.0008021392904349575,-0.0007356645794008006,STO
976,-0.063,0.205,-0.00414,-0.0148,783.0,-0.0008605481613632907,-0.0006010746806878938,STO
977,-0.047,0.204,0.0259,-0.02,784.0,-0.0009089879762812992,-0.000462972593912932,STO
978,-0.0312,0.203,0.0534,-0.00157,785.0,-0.0009467736550416833,-0.0003233072421360575,STO
979,-0.0154,0.201,0.0608,0.0312,786.0,-0.0009655455938927881,-0.0001785393036212678,STO
980,0.000232,0.2,0.044,0.0584,787.0,-0.0009826850500371702,-3.488792030906619e-05,STO
981,0.0158,0.199,0.0166,0.0642,788.0,-0.0009897184208182389,0.00011115693596706316,STO
982,0.0313,0.197,-0.00189,0.0502,789.0,-0.0009770266455714322,0.0002596948082982918,STO
983,0.0467,0.196,-0.00181,0.031,790.0,-0.0009637462586891544,0.0004096887929388771,STO
984,0.0621,0.195,0.0133,0.0216,791.0,-0.000940505320564978,0.0005630127627307607,STO
985,0.0773,0.194,0.0304,0.0301,792.0,-0.000907667011739196,0.0007178479023876355,STO
986,0.0925,0.193,0.0339,0.0517,793.0,-0.000865164494283246,0.0008764814641032716,STO
987,0.108,0.191,0.018,0.0702,794.0,-0.0008011380260285273,0.0010395583171570431,STO
988,0.123,0.19,-0.00772,0.0717,795.0,-0.0007398160547738161,0.0012041648763881062,STO
989,0.138,0.189,-0.0272,0.055,796.0,-0.0006694562026748497,0.0013736765796055167,STO
990,0.152,0.188,-0.0303,0.0313,797.0,-0.0005950398151156082,0.0015364290180482445,STO
991,0.167,0.187,-0.0189,0.0141,798.0,-0.0005079344865526104,0.001716808673508453,STO
992,0.182,0.186,-0.00384,0.00981,799.0,-0.00041270825696979166,0.0019036348683001399,STO
993,8.474118291169624,0.051626154465391406,0.4280553638165612,-0.033173822115150936,362.7859878593,0.2087424926798765,-0.0072970598272452765,GaAs
994,8.503786687565752,0.05077847127458423,0.44077758574978804,-0.027914649175711858,363.76649052919,0.2093770992587906,-0.007320388863023043,GaAs
995,8.532854571581122,0.04995374543936501,0.43760669488746357,-0.013333448673147471,364.74699319908,0.20999736621350384,-0.007342955910921001,GaAs
996,8.561339929442564,0.049151098766160244,0.4229435467533105,-0.007180579440350627,365.72749586897,0.21060377228151045,-0.007364794820758615,GaAs
997,8.589260033876373,0.04836969586183565,0.4078965803625183,-0.010994250404488875,366.70799853886,0.21119677510848364,-0.007385937563890837,GaAs
998,8.616631479200365,0.0476087416290633,0.39674250962640045,-0.02192166134951266,367.68850120875,0.21177681239600804,-0.007406414357153182,GaAs
999,8.643470214363804,0.046867478931608995,0.3941765055110568,-0.038689364903875326,368.66900387864,0.21234430297534812,-0.007426253777401395,GaAs
1000,8.669791574073907,0.04614518641647858,0.40673441002970223,-0.04980580823899195,369.64950654853,0.2128996478127374,-0.007445482867408328,GaAs
1001,8.695610308136962,0.04544117648097992,0.4167939484769452,-0.04395988581851846,370.63000921842,0.21344323095121007,-0.0074641272338879005,GaAs
1002,8.72094060913242,0.04475479337377201,0.41677408403050853,-0.03719282275743027,371.61051188831,0.2139754203935936,-0.007482211138287502,GaAs
1003,8.74579613852945,0.04408541141989031,0.4143966565762269,-0.0324632812282971,372.5910145582,0.21449656893088226,-0.007499757580961911,GaAs
